date,DE_50hertz_load_actual_entsoe_transparency,DE_amprion_load_actual_entsoe_transparency,DE_tennet_load_actual_entsoe_transparency,DE_transnetbw_load_actual_entsoe_transparency,AT_load_actual_entsoe_transparency,NL_load_actual_entsoe_transparency,OT
2017-04-29 06:00:00,9673.0,19286.0,15919.0,5979.0,6752.0,11179.0,50858.0
2017-04-29 07:00:00,10507.0,19030.0,16714.0,6336.0,6924.0,11780.0,52587.0
2017-04-29 08:00:00,11134.0,18695.0,17066.0,6569.0,6993.0,12046.0,53465.0
2017-04-29 09:00:00,10905.0,18534.0,17247.0,6861.0,7000.0,12040.0,53546.0
2017-04-29 10:00:00,10161.0,17979.0,16992.0,6648.0,6822.0,11928.0,51780.0
2017-04-29 11:00:00,10004.0,17560.0,16464.0,6272.0,6599.0,11713.0,50301.0
2017-04-29 12:00:00,9567.0,16541.0,15842.0,5963.0,6422.0,11558.0,47913.0
2017-04-29 13:00:00,9400.0,16127.0,15603.0,5794.0,6334.0,11329.0,46925.0
2017-04-29 14:00:00,9321.0,16330.0,15458.0,5605.0,6229.0,11365.0,46714.0
2017-04-29 15:00:00,9529.0,17164.0,15769.0,5690.0,6337.0,11789.0,48152.0
2017-04-29 16:00:00,9597.0,18576.0,15944.0,5729.0,6394.0,12044.0,49846.0
2017-04-29 17:00:00,9740.0,19693.0,15807.0,5754.0,6281.0,11998.0,50993.0
2017-04-29 18:00:00,9411.0,19349.0,15386.0,5749.0,6408.0,11900.0,49895.0
2017-04-29 19:00:00,9304.0,19283.0,15382.0,5927.0,6183.0,12104.0,49897.0
2017-04-29 20:00:00,8885.0,18836.0,15071.0,5792.0,6152.0,11834.0,48585.0
2017-04-29 21:00:00,8362.0,17596.0,13978.0,5408.0,5738.0,11111.0,45344.0
2017-04-29 22:00:00,7848.0,16636.0,12833.0,5130.0,5441.0,10290.0,42447.0
2017-04-29 23:00:00,7288.0,15885.0,12099.0,4749.0,5136.0,9666.0,40021.0
2017-04-30 00:00:00,7185.0,15577.0,11743.0,4512.0,5059.0,9357.0,39017.0
2017-04-30 01:00:00,7185.0,15833.0,11712.0,4533.0,4916.0,9218.0,39264.0
2017-04-30 02:00:00,7190.0,16024.0,11741.0,4666.0,4915.0,9131.0,39621.0
2017-04-30 03:00:00,6958.0,15911.0,11800.0,4752.0,5057.0,9170.0,39422.0
2017-04-30 04:00:00,6754.0,15580.0,11606.0,4533.0,5107.0,9075.0,38474.0
2017-04-30 05:00:00,7545.0,16366.0,12384.0,4631.0,5473.0,9363.0,40925.0
2017-04-30 06:00:00,8204.0,17697.0,13528.0,4929.0,5699.0,9785.0,44358.0
2017-04-30 07:00:00,8339.0,18934.0,14369.0,5280.0,5893.0,10119.0,46923.0
2017-04-30 08:00:00,8819.0,19315.0,15226.0,5428.0,6003.0,10287.0,48788.0
2017-04-30 09:00:00,9365.0,19567.0,15718.0,5628.0,6052.0,10302.0,50277.0
2017-04-30 10:00:00,9163.0,20059.0,15391.0,5667.0,5861.0,10359.0,50280.0
2017-04-30 11:00:00,8510.0,19264.0,14639.0,5478.0,5573.0,10208.0,47891.0
2017-04-30 12:00:00,8162.0,18748.0,14136.0,5261.0,5407.0,10038.0,46307.0
2017-04-30 13:00:00,7734.0,18233.0,13897.0,5015.0,5302.0,10017.0,44879.0
2017-04-30 14:00:00,7607.0,18255.0,13871.0,4923.0,5352.0,10402.0,44655.0
2017-04-30 15:00:00,7307.0,18332.0,14228.0,4975.0,5558.0,11231.0,44841.0
2017-04-30 16:00:00,7774.0,18247.0,14606.0,5076.0,5785.0,11703.0,45703.0
2017-04-30 17:00:00,8648.0,18867.0,14668.0,5106.0,5814.0,11760.0,47290.0
2017-04-30 18:00:00,8257.0,18863.0,14649.0,5275.0,6054.0,11730.0,47044.0
2017-04-30 19:00:00,8559.0,18889.0,14825.0,5566.0,5961.0,12070.0,47840.0
2017-04-30 20:00:00,8302.0,18461.0,14679.0,5492.0,6004.0,11734.0,46934.0
2017-04-30 21:00:00,7828.0,17484.0,13593.0,5166.0,5657.0,10869.0,44072.0
2017-04-30 22:00:00,7277.0,16641.0,12571.0,4834.0,5319.0,10094.0,41323.0
2017-04-30 23:00:00,6948.0,15798.0,11926.0,4494.0,5017.0,9615.0,39167.0
2017-05-01 00:00:00,6739.0,15298.0,11558.0,4212.0,4901.0,9418.0,37807.0
2017-05-01 01:00:00,6882.0,15163.0,11419.0,4084.0,4731.0,9395.0,37548.0
2017-05-01 02:00:00,6917.0,15222.0,11513.0,4148.0,4769.0,9423.0,37800.0
2017-05-01 03:00:00,6785.0,15052.0,11646.0,4216.0,4915.0,9861.0,37700.0
2017-05-01 04:00:00,6524.0,14775.0,11496.0,4182.0,5068.0,11040.0,36977.0
2017-05-01 05:00:00,7076.0,15137.0,12145.0,4352.0,5446.0,12752.0,38710.0
2017-05-01 06:00:00,7904.0,16225.0,13255.0,4821.0,5722.0,14248.0,42205.0
2017-05-01 07:00:00,8209.0,17802.0,14234.0,5372.0,5959.0,14840.0,45618.0
2017-05-01 08:00:00,8496.0,19275.0,15019.0,5693.0,6092.0,14970.0,48483.0
2017-05-01 09:00:00,9615.0,20338.0,15634.0,5915.0,6234.0,14964.0,51501.0
2017-05-01 10:00:00,9648.0,20500.0,15530.0,5864.0,6015.0,14834.0,51541.0
2017-05-01 11:00:00,9128.0,19891.0,15043.0,5610.0,5781.0,14929.0,49672.0
2017-05-01 12:00:00,8671.0,19508.0,14508.0,5540.0,5580.0,14917.0,48226.0
2017-05-01 13:00:00,8577.0,19153.0,14318.0,5580.0,5530.0,14820.0,47628.0
2017-05-01 14:00:00,8257.0,19023.0,14418.0,5437.0,5608.0,14738.0,47135.0
2017-05-01 15:00:00,8498.0,19386.0,14976.0,5479.0,5902.0,14955.0,48338.0
2017-05-01 16:00:00,9106.0,19677.0,15460.0,5649.0,6199.0,14356.0,49892.0
2017-05-01 17:00:00,9166.0,19714.0,15473.0,5688.0,6251.0,13968.0,50042.0
2017-05-01 18:00:00,8836.0,19386.0,15309.0,5693.0,6377.0,13644.0,49224.0
2017-05-01 19:00:00,8677.0,19352.0,15145.0,5889.0,6169.0,13652.0,49063.0
2017-05-01 20:00:00,8451.0,18844.0,14927.0,5876.0,6253.0,12784.0,48098.0
2017-05-01 21:00:00,7791.0,17476.0,13759.0,5571.0,5808.0,11811.0,44598.0
2017-05-01 22:00:00,7221.0,16237.0,12934.0,5159.0,5576.0,10877.0,41551.0
2017-05-01 23:00:00,6929.0,15724.0,12465.0,4748.0,5290.0,10268.0,39866.0
2017-05-02 00:00:00,6854.0,15642.0,12210.0,4701.0,5233.0,9988.0,39408.0
2017-05-02 01:00:00,7072.0,15842.0,12315.0,4845.0,5142.0,9850.0,40075.0
2017-05-02 02:00:00,7530.0,16303.0,12900.0,5116.0,5358.0,9897.0,41849.0
2017-05-02 03:00:00,8444.0,17905.0,14463.0,5803.0,6046.0,10352.0,46616.0
2017-05-02 04:00:00,10063.0,21478.0,17303.0,7137.0,7092.0,11464.0,55981.0
2017-05-02 05:00:00,11250.0,23939.0,19493.0,8129.0,7968.0,13124.0,62811.0
2017-05-02 06:00:00,11938.0,25216.0,20679.0,8754.0,8262.0,14509.0,66587.0
2017-05-02 07:00:00,12245.0,25546.0,21074.0,8835.0,8106.0,15071.0,67699.0
2017-05-02 08:00:00,12718.0,25815.0,21634.0,8941.0,8141.0,15217.0,69109.0
2017-05-02 09:00:00,12911.0,25932.0,22011.0,9122.0,8216.0,15227.0,69977.0
2017-05-02 10:00:00,12819.0,26103.0,21780.0,8962.0,7982.0,14956.0,69664.0
2017-05-02 11:00:00,12629.0,26503.0,21543.0,8836.0,7891.0,14974.0,69511.0
2017-05-02 12:00:00,12452.0,25709.0,21168.0,8744.0,7768.0,14792.0,68074.0
2017-05-02 13:00:00,12350.0,25342.0,20798.0,8604.0,7650.0,14559.0,67094.0
2017-05-02 14:00:00,11852.0,24928.0,20357.0,8356.0,7518.0,14553.0,65492.0
2017-05-02 15:00:00,11751.0,24593.0,20271.0,8186.0,7505.0,14862.0,64802.0
2017-05-02 16:00:00,11622.0,24186.0,20265.0,7884.0,7572.0,14478.0,63957.0
2017-05-02 17:00:00,11693.0,24059.0,19929.0,7871.0,7446.0,14185.0,63551.0
2017-05-02 18:00:00,11256.0,23547.0,19332.0,7716.0,7448.0,13879.0,61850.0
2017-05-02 19:00:00,10810.0,23071.0,18775.0,7763.0,7087.0,13822.0,60420.0
2017-05-02 20:00:00,10186.0,21729.0,17745.0,7260.0,6845.0,12952.0,56920.0
2017-05-02 21:00:00,9351.0,20024.0,16161.0,6659.0,6280.0,12001.0,52195.0
2017-05-02 22:00:00,8847.0,18436.0,15060.0,6094.0,6011.0,11070.0,48436.0
2017-05-02 23:00:00,8501.0,17803.0,14510.0,5722.0,5688.0,10456.0,46535.0
2017-05-03 00:00:00,8390.0,17366.0,14197.0,5585.0,5596.0,10104.0,45538.0
2017-05-03 01:00:00,8675.0,17622.0,14174.0,5630.0,5507.0,9995.0,46101.0
2017-05-03 02:00:00,9181.0,18274.0,14527.0,5915.0,5654.0,10068.0,47898.0
2017-05-03 03:00:00,9608.0,19457.0,15733.0,6384.0,6218.0,10456.0,51181.0
2017-05-03 04:00:00,10616.0,22046.0,18011.0,7464.0,7172.0,11509.0,58137.0
2017-05-03 05:00:00,11808.0,23706.0,19766.0,8323.0,8019.0,13248.0,63604.0
2017-05-03 06:00:00,12209.0,24755.0,20826.0,8715.0,8257.0,14727.0,66504.0
2017-05-03 07:00:00,12234.0,24748.0,20970.0,8833.0,8238.0,15362.0,66786.0
2017-05-03 08:00:00,12506.0,25023.0,21232.0,8985.0,8339.0,15517.0,67746.0
2017-05-03 09:00:00,12754.0,25867.0,21537.0,9111.0,8439.0,15489.0,69270.0
2017-05-03 10:00:00,12622.0,26115.0,21381.0,9123.0,8222.0,15121.0,69241.0
2017-05-03 11:00:00,12011.0,26014.0,21280.0,9222.0,8230.0,15042.0,68527.0
2017-05-03 12:00:00,11509.0,25498.0,20959.0,8842.0,8156.0,14793.0,66808.0
2017-05-03 13:00:00,11510.0,24998.0,20685.0,8332.0,8096.0,14578.0,65525.0
2017-05-03 14:00:00,11290.0,24633.0,20331.0,8038.0,8032.0,14508.0,64293.0
2017-05-03 15:00:00,11369.0,24594.0,20241.0,7940.0,8026.0,14726.0,64144.0
2017-05-03 16:00:00,11862.0,24636.0,20221.0,7846.0,7926.0,14186.0,64566.0
2017-05-03 17:00:00,11828.0,24665.0,19853.0,7828.0,7671.0,13864.0,64173.0
2017-05-03 18:00:00,11385.0,23672.0,19396.0,7721.0,7607.0,13576.0,62174.0
2017-05-03 19:00:00,10868.0,23126.0,18835.0,7800.0,7235.0,13730.0,60629.0
2017-05-03 20:00:00,10218.0,21921.0,17810.0,7362.0,6998.0,13066.0,57311.0
2017-05-03 21:00:00,9441.0,20491.0,16075.0,6714.0,6507.0,12094.0,52721.0
2017-05-03 22:00:00,8822.0,19084.0,14933.0,6193.0,6139.0,11081.0,49032.0
2017-05-03 23:00:00,8456.0,18378.0,14320.0,5826.0,5787.0,10440.0,46980.0
2017-05-04 00:00:00,8236.0,18108.0,13964.0,5670.0,5678.0,10147.0,45979.0
2017-05-04 01:00:00,8284.0,18482.0,14121.0,5798.0,5586.0,10042.0,46684.0
2017-05-04 02:00:00,8701.0,18912.0,14642.0,5983.0,5644.0,10039.0,48239.0
2017-05-04 03:00:00,9509.0,20004.0,15777.0,6454.0,6251.0,10418.0,51744.0
2017-05-04 04:00:00,10710.0,22765.0,18065.0,7333.0,7182.0,11433.0,58873.0
2017-05-04 05:00:00,11699.0,24442.0,19924.0,8183.0,8005.0,13069.0,64248.0
2017-05-04 06:00:00,12346.0,25700.0,20884.0,8694.0,8217.0,14280.0,67624.0
2017-05-04 07:00:00,12348.0,25511.0,21136.0,8869.0,8158.0,14752.0,67863.0
2017-05-04 08:00:00,12611.0,25612.0,21586.0,9177.0,8148.0,14674.0,68986.0
2017-05-04 09:00:00,12791.0,25946.0,21969.0,9351.0,8214.0,14457.0,70057.0
2017-05-04 10:00:00,12479.0,26304.0,21831.0,9066.0,7997.0,14304.0,69680.0
2017-05-04 11:00:00,12553.0,26516.0,21650.0,9065.0,8068.0,14433.0,69783.0
2017-05-04 12:00:00,12453.0,25629.0,21280.0,8797.0,7978.0,14486.0,68159.0
2017-05-04 13:00:00,12373.0,25495.0,20923.0,8574.0,7828.0,14486.0,67366.0
2017-05-04 14:00:00,12214.0,24932.0,20499.0,8347.0,7706.0,14553.0,65991.0
2017-05-04 15:00:00,12270.0,24693.0,20443.0,8143.0,7764.0,14848.0,65548.0
2017-05-04 16:00:00,12228.0,24603.0,20366.0,8018.0,7905.0,14433.0,65214.0
2017-05-04 17:00:00,12169.0,24447.0,20096.0,7929.0,7674.0,14090.0,64641.0
2017-05-04 18:00:00,11687.0,23421.0,19469.0,7833.0,7586.0,13676.0,62411.0
2017-05-04 19:00:00,11255.0,22908.0,18764.0,7825.0,7160.0,13778.0,60752.0
2017-05-04 20:00:00,10625.0,21722.0,17743.0,7366.0,6952.0,12949.0,57456.0
2017-05-04 21:00:00,9712.0,20397.0,16150.0,6749.0,6470.0,12058.0,53009.0
2017-05-04 22:00:00,9024.0,18974.0,15078.0,6179.0,6108.0,11083.0,49255.0
2017-05-04 23:00:00,8783.0,18193.0,14407.0,5795.0,5742.0,10400.0,47179.0
2017-05-05 00:00:00,8625.0,17758.0,14042.0,5618.0,5577.0,10045.0,46043.0
2017-05-05 01:00:00,8780.0,17944.0,14143.0,5651.0,5527.0,9951.0,46518.0
2017-05-05 02:00:00,9069.0,18402.0,14580.0,5869.0,5624.0,10022.0,47920.0
2017-05-05 03:00:00,9576.0,19432.0,15651.0,6329.0,6268.0,10397.0,50987.0
2017-05-05 04:00:00,10769.0,21774.0,18112.0,7337.0,7245.0,11386.0,57992.0
2017-05-05 05:00:00,11775.0,23614.0,20069.0,8218.0,8148.0,13033.0,63677.0
2017-05-05 06:00:00,12103.0,24577.0,21102.0,8663.0,8419.0,14525.0,66445.0
2017-05-05 07:00:00,12153.0,25000.0,21246.0,8747.0,8398.0,15285.0,67146.0
2017-05-05 08:00:00,12487.0,25233.0,21554.0,8833.0,8447.0,15524.0,68106.0
2017-05-05 09:00:00,12531.0,25543.0,21662.0,9083.0,8523.0,15502.0,68818.0
2017-05-05 10:00:00,12515.0,25278.0,21355.0,8955.0,8275.0,15191.0,68103.0
2017-05-05 11:00:00,12239.0,24790.0,20718.0,8797.0,8012.0,14977.0,66545.0
2017-05-05 12:00:00,11908.0,24272.0,20150.0,8419.0,7825.0,14820.0,64750.0
2017-05-05 13:00:00,11828.0,23553.0,19811.0,8035.0,7747.0,14548.0,63226.0
2017-05-05 14:00:00,11612.0,22874.0,19470.0,7753.0,7595.0,14433.0,61709.0
2017-05-05 15:00:00,11428.0,22564.0,19418.0,7589.0,7622.0,14675.0,60999.0
2017-05-05 16:00:00,11299.0,22296.0,19282.0,7455.0,7556.0,14349.0,60332.0
2017-05-05 17:00:00,11155.0,22191.0,18813.0,7402.0,7320.0,14056.0,59561.0
2017-05-05 18:00:00,10960.0,21472.0,18088.0,7218.0,7268.0,13694.0,57737.0
2017-05-05 19:00:00,10537.0,21147.0,17676.0,7315.0,6908.0,13521.0,56674.0
2017-05-05 20:00:00,9863.0,20185.0,16956.0,6942.0,6728.0,12834.0,53946.0
2017-05-05 21:00:00,9173.0,18837.0,15448.0,6368.0,6265.0,12036.0,49826.0
2017-05-05 22:00:00,8529.0,17509.0,14180.0,5884.0,5884.0,11023.0,46102.0
2017-05-05 23:00:00,8166.0,16707.0,13425.0,5528.0,5554.0,10337.0,43826.0
2017-05-06 00:00:00,7921.0,16571.0,12983.0,5325.0,5416.0,9946.0,42800.0
2017-05-06 01:00:00,7896.0,16525.0,12914.0,5398.0,5250.0,9709.0,42732.0
2017-05-06 02:00:00,8006.0,16886.0,13019.0,5456.0,5262.0,9650.0,43367.0
2017-05-06 03:00:00,7970.0,16872.0,13186.0,5429.0,5503.0,9662.0,43457.0
2017-05-06 04:00:00,8162.0,17061.0,13440.0,5441.0,5768.0,9788.0,44104.0
2017-05-06 05:00:00,9100.0,18410.0,14470.0,5745.0,6201.0,10484.0,47725.0
2017-05-06 06:00:00,9726.0,20089.0,15680.0,6129.0,6469.0,11369.0,51623.0
2017-05-06 07:00:00,10344.0,20887.0,16676.0,6536.0,6596.0,11962.0,54443.0
2017-05-06 08:00:00,10605.0,21674.0,17205.0,6563.0,6638.0,12050.0,56047.0
2017-05-06 09:00:00,10836.0,21771.0,17388.0,6676.0,6689.0,11837.0,56671.0
2017-05-06 10:00:00,10481.0,21557.0,17131.0,6585.0,6522.0,11446.0,55753.0
2017-05-06 11:00:00,9986.0,21073.0,16532.0,6457.0,6309.0,11094.0,54048.0
2017-05-06 12:00:00,9452.0,20241.0,15823.0,6401.0,6109.0,10850.0,51917.0
2017-05-06 13:00:00,9325.0,19892.0,15469.0,6103.0,6044.0,10835.0,50788.0
2017-05-06 14:00:00,9242.0,19503.0,15279.0,5900.0,6073.0,11032.0,49923.0
2017-05-06 15:00:00,9305.0,19502.0,15420.0,6055.0,6125.0,11605.0,50283.0
2017-05-06 16:00:00,9475.0,19863.0,15611.0,6116.0,6158.0,11898.0,51066.0
2017-05-06 17:00:00,9539.0,19681.0,15518.0,6077.0,6025.0,11797.0,50816.0
2017-05-06 18:00:00,9128.0,18821.0,15123.0,5911.0,6140.0,11691.0,48984.0
2017-05-06 19:00:00,8924.0,18351.0,15041.0,5919.0,5936.0,11833.0,48236.0
2017-05-06 20:00:00,8651.0,18241.0,14611.0,5728.0,5869.0,11629.0,47232.0
2017-05-06 21:00:00,8119.0,17467.0,13424.0,5303.0,5541.0,10896.0,44314.0
2017-05-06 22:00:00,7653.0,16099.0,12195.0,4896.0,5219.0,10127.0,40843.0
2017-05-06 23:00:00,7304.0,15508.0,11465.0,4485.0,4908.0,9532.0,38762.0
2017-05-07 00:00:00,7087.0,14996.0,11155.0,4181.0,4791.0,9187.0,37419.0
2017-05-07 01:00:00,7080.0,14905.0,11024.0,4111.0,4626.0,9010.0,37121.0
2017-05-07 02:00:00,7233.0,14949.0,11141.0,4158.0,4570.0,8908.0,37481.0
2017-05-07 03:00:00,7052.0,14786.0,11251.0,4199.0,4650.0,8926.0,37287.0
2017-05-07 04:00:00,7030.0,14729.0,11320.0,4214.0,4758.0,8836.0,37293.0
2017-05-07 05:00:00,7637.0,15530.0,12055.0,4399.0,5205.0,9220.0,39621.0
2017-05-07 06:00:00,8273.0,16949.0,13224.0,4809.0,5558.0,9924.0,43254.0
2017-05-07 07:00:00,8860.0,18119.0,14185.0,5194.0,5951.0,10617.0,46358.0
2017-05-07 08:00:00,9434.0,19241.0,14941.0,5522.0,6256.0,11011.0,49138.0
2017-05-07 09:00:00,9808.0,20167.0,15554.0,5806.0,6482.0,11213.0,51335.0
2017-05-07 10:00:00,9461.0,20629.0,15316.0,6053.0,6258.0,11298.0,51459.0
2017-05-07 11:00:00,8946.0,19775.0,14652.0,5802.0,5995.0,11083.0,49175.0
2017-05-07 12:00:00,8612.0,19305.0,14223.0,5607.0,5848.0,10902.0,47747.0
2017-05-07 13:00:00,8250.0,19079.0,13997.0,5527.0,5672.0,10772.0,46853.0
2017-05-07 14:00:00,8230.0,18824.0,14089.0,5480.0,5709.0,10920.0,46623.0
2017-05-07 15:00:00,8783.0,19048.0,14654.0,5595.0,5897.0,11627.0,48080.0
2017-05-07 16:00:00,9257.0,19463.0,15195.0,5767.0,6113.0,11969.0,49683.0
2017-05-07 17:00:00,9246.0,19703.0,15215.0,5840.0,6063.0,11903.0,50003.0
2017-05-07 18:00:00,9026.0,19126.0,15135.0,5891.0,6223.0,11895.0,49178.0
2017-05-07 19:00:00,8932.0,19154.0,15175.0,6052.0,6033.0,12054.0,49312.0
2017-05-07 20:00:00,8795.0,18909.0,15135.0,6090.0,6105.0,11744.0,48929.0
2017-05-07 21:00:00,8265.0,17586.0,13800.0,5720.0,5741.0,10892.0,45371.0
2017-05-07 22:00:00,7897.0,16144.0,12950.0,5354.0,5434.0,10071.0,42345.0
2017-05-07 23:00:00,7611.0,15598.0,12522.0,4998.0,5162.0,9661.0,40728.0
2017-05-08 00:00:00,7421.0,15468.0,12217.0,4889.0,5094.0,9454.0,39995.0
2017-05-08 01:00:00,7585.0,15721.0,12309.0,5011.0,5026.0,9428.0,40625.0
2017-05-08 02:00:00,8010.0,16162.0,12927.0,5378.0,5282.0,9497.0,42477.0
2017-05-08 03:00:00,8638.0,17733.0,14396.0,6035.0,5929.0,9914.0,46802.0
2017-05-08 04:00:00,10087.0,21094.0,17211.0,7212.0,6910.0,11148.0,55604.0
2017-05-08 05:00:00,11432.0,23052.0,19458.0,8266.0,7790.0,13207.0,62208.0
2017-05-08 06:00:00,11911.0,24332.0,20792.0,8790.0,8089.0,14670.0,65825.0
2017-05-08 07:00:00,12157.0,24436.0,21200.0,9012.0,8164.0,15217.0,66805.0
2017-05-08 08:00:00,12494.0,24901.0,21714.0,9257.0,8277.0,15347.0,68366.0
2017-05-08 09:00:00,12867.0,25250.0,22002.0,9465.0,8358.0,15423.0,69585.0
2017-05-08 10:00:00,12929.0,25662.0,21774.0,9317.0,8178.0,15062.0,69683.0
2017-05-08 11:00:00,12518.0,25557.0,21555.0,9346.0,8151.0,14652.0,68976.0
2017-05-08 12:00:00,12273.0,25056.0,21069.0,9220.0,8009.0,14179.0,67618.0
2017-05-08 13:00:00,12182.0,24330.0,20632.0,9048.0,7987.0,13944.0,66192.0
2017-05-08 14:00:00,11936.0,24149.0,20183.0,8788.0,7971.0,13925.0,65057.0
2017-05-08 15:00:00,11694.0,24062.0,20178.0,8543.0,7994.0,14191.0,64477.0
2017-05-08 16:00:00,11601.0,23775.0,20099.0,8309.0,7998.0,13828.0,63783.0
2017-05-08 17:00:00,11614.0,23454.0,19672.0,8233.0,7790.0,13638.0,62974.0
2017-05-08 18:00:00,11153.0,22411.0,18831.0,7929.0,7550.0,13380.0,60323.0
2017-05-08 19:00:00,10703.0,21903.0,18229.0,7835.0,7086.0,13364.0,58670.0
2017-05-08 20:00:00,10006.0,20893.0,17337.0,7344.0,6804.0,12927.0,55581.0
2017-05-08 21:00:00,9338.0,19077.0,15716.0,6716.0,6283.0,11981.0,50847.0
2017-05-08 22:00:00,8669.0,18136.0,14471.0,6185.0,5930.0,10969.0,47461.0
2017-05-08 23:00:00,8540.0,17531.0,13813.0,5772.0,5582.0,10330.0,45655.0
2017-05-09 00:00:00,8458.0,16999.0,13498.0,5657.0,5480.0,10026.0,44611.0
2017-05-09 01:00:00,8734.0,17458.0,13685.0,5738.0,5406.0,9954.0,45614.0
2017-05-09 02:00:00,9028.0,17695.0,14114.0,5998.0,5512.0,9983.0,46835.0
2017-05-09 03:00:00,9506.0,18464.0,15253.0,6453.0,6106.0,10357.0,49677.0
2017-05-09 04:00:00,10606.0,21053.0,17595.0,7429.0,7189.0,11371.0,56682.0
2017-05-09 05:00:00,11598.0,22847.0,19437.0,8258.0,8105.0,13065.0,62140.0
2017-05-09 06:00:00,11759.0,23920.0,20369.0,8633.0,8420.0,14010.0,64680.0
2017-05-09 07:00:00,11782.0,24092.0,20489.0,8647.0,8480.0,14228.0,65009.0
2017-05-09 08:00:00,12081.0,24411.0,20907.0,8972.0,8627.0,14231.0,66371.0
2017-05-09 09:00:00,12709.0,24549.0,21249.0,9336.0,8689.0,14319.0,67843.0
2017-05-09 10:00:00,12416.0,24525.0,20958.0,9186.0,8458.0,14270.0,67086.0
2017-05-09 11:00:00,11834.0,24328.0,20669.0,8959.0,8405.0,14242.0,65790.0
2017-05-09 12:00:00,11734.0,23623.0,20339.0,8673.0,8240.0,14058.0,64369.0
2017-05-09 13:00:00,11588.0,23210.0,20019.0,8428.0,8134.0,13964.0,63246.0
2017-05-09 14:00:00,11366.0,22567.0,19530.0,8253.0,7974.0,14044.0,61716.0
2017-05-09 15:00:00,11329.0,22436.0,19612.0,7952.0,7964.0,14360.0,61328.0
2017-05-09 16:00:00,11435.0,22629.0,19548.0,7768.0,7900.0,13949.0,61379.0
2017-05-09 17:00:00,11466.0,22851.0,19176.0,7706.0,7649.0,13672.0,61199.0
2017-05-09 18:00:00,11053.0,21967.0,18513.0,7519.0,7526.0,13393.0,59052.0
2017-05-09 19:00:00,10757.0,21550.0,18057.0,7640.0,7166.0,13422.0,58004.0
2017-05-09 20:00:00,9990.0,20580.0,17251.0,7315.0,6908.0,12940.0,55136.0
2017-05-09 21:00:00,9089.0,18733.0,15678.0,6718.0,6382.0,11972.0,50218.0
2017-05-09 22:00:00,8582.0,17409.0,14513.0,6216.0,6025.0,10990.0,46720.0
2017-05-09 23:00:00,8287.0,17010.0,13928.0,5841.0,5701.0,10350.0,45065.0
2017-05-10 00:00:00,8148.0,16909.0,13692.0,5750.0,5617.0,10046.0,44499.0
2017-05-10 01:00:00,8181.0,17228.0,13832.0,5828.0,5509.0,9932.0,45069.0
2017-05-10 02:00:00,8716.0,17667.0,14284.0,6038.0,5645.0,9969.0,46704.0
2017-05-10 03:00:00,9366.0,18771.0,15432.0,6516.0,6243.0,10352.0,50085.0
2017-05-10 04:00:00,10581.0,21175.0,17620.0,7402.0,7271.0,11448.0,56778.0
2017-05-10 05:00:00,11527.0,22797.0,19453.0,8103.0,7983.0,13236.0,61880.0
2017-05-10 06:00:00,11953.0,24071.0,20333.0,8537.0,8158.0,14432.0,64894.0
2017-05-10 07:00:00,11986.0,24106.0,20522.0,8621.0,8065.0,14814.0,65234.0
2017-05-10 08:00:00,12031.0,24311.0,20803.0,8835.0,8124.0,14754.0,65980.0
2017-05-10 09:00:00,12377.0,24686.0,21111.0,8937.0,8094.0,14559.0,67111.0
2017-05-10 10:00:00,12303.0,24643.0,20846.0,8777.0,7875.0,14193.0,66569.0
2017-05-10 11:00:00,11907.0,24551.0,20671.0,8742.0,7830.0,14002.0,65871.0
2017-05-10 12:00:00,11531.0,23892.0,20212.0,8530.0,7671.0,13721.0,64166.0
2017-05-10 13:00:00,11324.0,23511.0,19826.0,8288.0,7578.0,13557.0,62949.0
2017-05-10 14:00:00,11006.0,23187.0,19422.0,7976.0,7461.0,13664.0,61590.0
2017-05-10 15:00:00,11452.0,22400.0,19338.0,7742.0,7508.0,14008.0,60932.0
2017-05-10 16:00:00,11470.0,22218.0,19191.0,7609.0,7491.0,13725.0,60487.0
2017-05-10 17:00:00,11483.0,22535.0,18915.0,7621.0,7331.0,13514.0,60554.0
2017-05-10 18:00:00,11052.0,21996.0,18307.0,7509.0,7352.0,13315.0,58863.0
2017-05-10 19:00:00,10676.0,21662.0,18024.0,7565.0,7141.0,13330.0,57928.0
2017-05-10 20:00:00,10040.0,20550.0,17224.0,7163.0,6719.0,12932.0,54977.0
2017-05-10 21:00:00,9350.0,18882.0,15477.0,6520.0,6337.0,12008.0,50229.0
2017-05-10 22:00:00,8766.0,17530.0,14267.0,6018.0,5954.0,10971.0,46581.0
2017-05-10 23:00:00,8432.0,16774.0,13633.0,5654.0,5601.0,10299.0,44493.0
2017-05-11 00:00:00,8281.0,16492.0,13305.0,5447.0,5489.0,9980.0,43525.0
2017-05-11 01:00:00,8371.0,16510.0,13446.0,5466.0,5411.0,9826.0,43793.0
2017-05-11 02:00:00,8812.0,17133.0,13897.0,5599.0,5574.0,9875.0,45441.0
2017-05-11 03:00:00,9291.0,18449.0,15069.0,6071.0,6204.0,10135.0,48879.0
2017-05-11 04:00:00,10355.0,21048.0,17220.0,6964.0,7093.0,11153.0,55588.0
2017-05-11 05:00:00,11479.0,23259.0,19053.0,7846.0,7809.0,12878.0,61636.0
2017-05-11 06:00:00,11848.0,24471.0,20000.0,8386.0,7927.0,13862.0,64704.0
